차기부도여부,총자본증가율,유형자산증가율,유동자산증가율,영업이익증가율,순이익증가율,재고자산증가율,자기자본증가율,매출액증가율,종업원1인당 부가가치증가율,종업원수증가율,비유동자산증가율,종업원1인당 매출액증가율,종업원1인당 인건비증가율,매출액총이익률,매출액영업이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,총자본순이익률,자기자본영업이익률,자기자본순이익률,자본금영업이익률,자본금순이익률,조세 대 조세차감전순이익률,기업순이익률,경영자본영업이익률,경영자본순이익률,매출원가 대 매출액비율,영업비율,영업외손익률,금융비용부담률,외환이익 대 매출액비율,광고선전비 대 매출액비율,수지비율,인건비 대 총비용비율,조세공과 대 총비용비율,금융비용 대 총비용비율,감가상각비 대 총비용비율,감가상각률,누적감가상각률,이자부담률,지급이자율,차입금평균이자율,사내유보율,사내유보 대 자기자본비율,적립금비율(재정비율),평균배당률,자기자본배당률,배당성향,1주당매출액(원),EPS(Earning Per Share)(원),CPS(Cash flow Per Share)(원),BPS(Book-value Per Share)(원),유보율,R & D 투자효율,1주당영업이익(원),유동자산구성비율,재고자산 대 유동자산비율,유동자산 대 비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,자기자본배율,비유동비율,비유동장기적합률,유동비율,당좌비율,현금비율,원재료비율,매출채권비율,재고자산 대 순운전자본비율,매출채권 대 매입채무비율,매출채권 대 상,매입채무 대 재고자산비율,부채비율,유동부채비율,단기차입금 대 총차입금비율,비유동부채비율,비유동부채 대 순운전자본비율,순운전자본비율,차입금의존도,차입금비율,이자보상배율(이자비용),이자보상배율(순금융비용),유보액대비율,유보액 대 납입자본배율,유동자산집중도,비유동자산집중도,투자집중도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,영업이익대비이자보상배율,총자본회전률,경영자본회전률,자기자본회전률,자본금회전률,타인자본회전률,매입채무회전률,매입채무회전기간,유동자산회전률,당좌자산회전률,재고자산회전률,재고자산회전기간,상품,원,재공품회전률,매출채권회전률,매출채권회전기간,비유동자산회전률,유형자산회전율,순운전자본회전률,운전자본회전률,1회전기간,부가가치(백만원),종업원1인당 부가가치(백만원),종업원1인당 매출액(백만원),종업원1인당 순이익(백만원),종업원1인당 인건비(백만원),노동장비율,기계장비율,자본집약도,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,자본분배율,이윤분배율,부가가치(백만원).1,법인세비용차감전(계속사업)손익(백만원),인건비(백만원),금융비용(백만원),임차료(백만원),조세공과(백만원),감가상각비(백만원),종업원1인당 부가가치(백만원).1,총자본투자효율.1,기계투자효율.1,부가가치율.1,종업원수,PER(Price earnings ratio)(최고),PER(Price earnings ratio)(최저),PBR(Price book-value ratio)(최고),PBR(Price book-value ratio)(최저),PCR(Price cash-flow ratio)(최고),PCR(Price cash-flow ratio)(최저),PSR(Price sales ratio)(최고),PSR(Price sales ratio)(최저),기업가치(EV)(백만원),EBITDA(백만원),EBITDA/매출액(%),EBITDA/금융비용(배),EBITDA/평균발행주식수(백만원),EV/EBITDA(배)
0,4.39,6.71,0.18,64.75,113.94,8.45,6.16,20.05,15.82,11.0,16.47,8.16,13.46,45.6,5.15,12.16,2.74,2.29,5.42,2.54,6.01,4.72,11.14,-42.72,4.97,2.4,5.68,54.4,94.85,2.18,-1.01,-0.02,1.67,92.86,18.28,1.25,-1.06,3.89,8.03,51.24,-4.56,0.0,0.0,0.0,2.22,47.22,0.0,0.0,0.0,457.95,56.0,8.14,880.82,90.99,1.56,23.58,71.14,10.54,246.51,63.65,28.86,90.91,9.09,190.99,31.75,31.17,957.86,856.94,158.5,0.0,201.35,11.76,414.65,246.49,48.56,10.0,8.17,0.0,1.83,2.61,63.71,0.0,0.0,999999999.0,999999999.0,43.31,0.91,163.04,61.52,217.21,13.63,0.0,1.24,2.84,0.0,0.45,0.47,0.49,0.92,4.53,8.93,40.86,0.61,0.68,6.05,60.3,7.73,79.0,43.15,3.08,118.41,1.63,2.98,0.55,4.93,0.01,14753.59,66.46,224.62,27.32,39.12,0.0,0.0,0.0,12.9,93.04,419.39,29.59,58.86,41.14,41.11,14753.59,3655.61,8684.32,-502.12,475.74,593.94,1846.11,66.46,12.9,419.39,29.59,222.0,157.09,70.29,9.93,4.44,1074.41,480.72,19.11,8.55,447673.05,4413.93,8.85,0.0,40.54,101.423
0,68.07,39.67,85.06,1.4,-49.69,5.56,73.26,17.56,7.51,8.56,26.2,8.29,18.42,49.34,4.44,5.2,2.42,1.7,1.99,1.83,2.15,4.2,4.93,33.94,1.28,1.8,2.11,50.66,95.56,2.1,-1.86,0.48,1.05,93.7,19.58,1.37,-1.91,3.69,8.4,49.91,-9.71,3.0,6.0,0.0,2.81,60.98,0.0,0.0,0.0,538.36,25.0,25.93,1552.77,159.42,3.4,23.91,78.33,6.01,361.47,73.62,21.67,93.71,6.29,259.42,23.12,22.77,1618.07,1520.84,199.55,0.0,224.24,6.41,468.79,278.95,47.83,6.71,5.17,45.27,1.54,1.97,73.49,0.15,0.16,303.0,999999999.0,57.59,1.59,197.84,63.69,308.29,15.35,647.74,0.96,3.16,0.0,0.38,0.41,0.41,0.95,5.21,13.81,26.43,0.51,0.55,6.65,54.86,8.21,74.31,66.64,3.12,116.9,1.57,2.83,0.47,0.0,0.01,17218.9,71.45,243.25,12.66,46.33,0.0,0.0,0.0,8.96,103.68,396.3,29.37,64.84,35.16,17.72,17218.9,3836.61,11164.42,-1091.09,421.42,781.85,2105.69,71.45,8.96,396.3,29.37,241.0,192.36,81.01,3.47,1.46,207.88,87.55,10.01,4.22,572007.84,4709.46,8.03,548.04,43.25,121.459
0,7.48,7.56,9.06,-20.7,27.8,-42.83,22.88,-1.54,9.17,0.77,6.6,-2.29,-13.61,32.17,16.87,14.21,11.5,11.13,9.38,22.94,19.32,50.72,42.73,8.9,10.65,12.14,10.22,67.83,83.13,-1.27,1.93,0.37,0.0,84.93,4.36,0.0,2.2,11.46,14.16,321.56,2.47,5.48,5.06,0.0,49.52,73.33,4.88,2.0,11.42,15036.21,2192.0,4106.39,11312.2,153.28,7.89,2536.09,36.18,11.28,56.68,32.09,63.82,51.64,48.36,243.78,123.6,75.02,242.42,215.06,75.75,0.0,230.48,19.21,271.97,0.0,84.74,93.66,28.9,9.05,64.76,157.34,21.25,29.03,56.21,6.76,9.08,32.47,1.53,54.43,97.09,140.54,35.92,59.84,17.37,27.27,8.74,0.66,0.72,1.36,3.01,1.28,19.69,18.54,1.84,2.19,11.35,32.15,716.96,19.16,34.7,7.25,50.33,1.03,1.16,1.3,0.0,0.02,212212.96,108.55,342.34,48.64,13.13,0.0,0.0,0.0,20.2,41.97,96.78,31.71,12.1,87.9,44.81,212212.96,104372.63,25670.0,12917.33,1876.0,0.0,67377.0,108.55,20.2,96.78,31.71,1955.0,9.74,4.68,1.84,0.88,5.07,2.44,1.38,0.67,672035.53,180261.3,26.93,10.79,4049.8,3.728
0,3.68,3.18,11.16,60.48,27.42,20.86,18.94,20.64,29.87,1.23,-0.56,19.18,3.74,36.43,22.44,15.01,17.24,16.93,11.32,30.5,20.4,81.4,54.44,24.51,12.27,18.48,12.36,63.57,77.56,-2.56,1.26,-0.09,0.0,80.59,4.04,0.0,1.52,12.04,16.02,300.44,2.13,5.34,4.84,0.0,57.62,77.81,6.83,2.36,12.55,18139.64,2790.0,3612.51,13629.91,199.29,6.85,4069.9,38.79,12.27,63.36,34.03,61.21,59.23,40.77,289.95,103.34,76.67,192.43,168.83,38.36,0.0,196.81,25.54,336.29,0.0,58.52,68.82,34.03,25.48,34.79,110.62,18.63,23.2,39.16,13.43,16.83,40.71,1.99,49.7,82.82,126.35,38.68,67.98,15.77,21.28,17.87,0.75,0.82,1.36,3.63,1.7,24.22,15.07,2.01,2.28,17.05,21.41,0.0,18.86,1559.25,8.04,45.4,1.21,1.33,1.37,1.15,0.02,278991.63,140.98,407.99,61.22,13.62,0.0,0.0,0.0,25.61,49.51,99.48,34.55,9.66,90.34,43.43,278991.63,160488.29,26956.0,10136.34,1152.0,0.0,80259.0,140.98,25.61,99.48,34.55,1979.0,10.6,3.67,2.12,0.73,7.99,2.76,1.59,0.55,1401448.29,261414.87,32.38,19.38,5873.02,5.361
0,3.46,44.96,-35.09,-68.14,0.0,37.25,-6.83,-15.62,-94.33,-14.29,32.18,-1.56,28.64,17.93,2.21,-12.25,1.36,0.65,-3.6,1.0,-5.56,1.66,-9.22,0.0,-2.92,1.45,-8.07,82.07,97.79,-14.48,2.31,1.04,2.43,111.05,6.41,0.07,1.88,2.1,18.85,0.0,1.92,4.18,4.63,0.0,28.8,40.04,0.0,0.0,0.0,376.11,-46.0,1.4,792.52,64.61,0.0,8.31,26.78,1.93,36.58,26.27,73.22,61.32,38.68,159.82,119.41,112.21,77.08,75.59,49.78,0.0,518.73,0.0,115.33,518.73,449.77,63.08,56.67,89.46,6.41,0.0,-7.97,32.7,53.32,0.47,-4.3,24.79,0.65,117.88,222.8,131.84,4.89,5.79,1.89,6.56,0.95,0.29,0.66,0.45,0.75,0.83,12.68,28.78,0.85,0.86,64.64,5.65,64.64,0.0,0.0,11.66,31.3,0.45,3.41,0.54,0.02,0.12,211.17,7.04,1043.63,-127.87,82.54,0.0,0.0,0.0,0.19,1.94,0.0,0.67,1172.54,-1072.54,-1816.56,211.17,-3840.51,2476.07,724.66,14.18,27.38,809.39,7.04,0.19,0.0,0.67,30.0,0.0,0.0,2.69,0.79,1520.58,448.7,5.68,1.68,72309.81,1500.86,4.79,1.01,18.03,48.179
0,25.43,-2.8,-16.37,-15.01,0.0,-16.38,-18.84,-8.88,-3205.84,0.0,40.72,-8.88,-1.96,20.4,2.06,-44.65,1.03,0.48,-10.42,0.98,-21.14,1.39,-30.17,0.0,-8.07,1.53,-33.18,79.6,97.94,-46.1,10.05,0.8,0.0,140.53,5.57,0.0,6.58,1.63,16.79,0.0,4.62,5.54,7.13,0.0,7.75,23.91,0.0,0.0,0.0,334.36,-158.0,22.11,632.51,30.75,0.0,6.89,17.86,1.93,21.74,17.51,82.14,39.68,60.32,126.09,207.03,137.52,44.35,43.49,24.83,0.0,556.01,0.0,61.35,556.01,906.35,152.04,101.49,53.55,50.55,0.0,-22.41,46.95,118.33,0.17,-3.38,9.68,0.31,93.51,335.11,124.5,1.22,1.57,0.74,3.51,0.2,0.23,0.74,0.47,0.68,0.46,8.43,43.29,1.07,1.09,55.45,6.58,55.45,0.0,0.0,10.35,35.26,0.3,2.66,0.39,0.02,0.0,-6558.67,-218.62,950.91,-424.62,80.92,0.0,0.0,0.0,-4.82,-62.01,0.0,-22.99,0.0,0.0,0.0,-6558.67,-12563.18,2427.59,2868.05,0.0,0.0,708.88,-218.62,-4.82,0.0,-22.99,30.0,0.0,0.0,2.07,1.04,59.25,29.63,3.92,1.96,120801.79,1296.57,4.55,0.37,15.2,93.17
0,2.07,2.96,0.82,-13.63,11.02,16.86,5.83,-2.75,3.0,4.17,2.32,-6.64,5.32,26.87,19.23,13.96,8.69,8.32,6.04,13.56,9.84,196.41,142.56,22.91,6.62,14.38,10.44,73.13,80.77,-1.65,1.34,0.17,0.0,82.61,5.9,0.63,1.6,3.41,6.35,93.2,1.49,2.91,2.87,0.0,99.39,107.6,51.08,3.43,35.83,6362.12,955.0,903.8,8335.92,1490.09,0.0,1223.62,16.77,34.98,20.14,10.9,83.23,62.44,37.56,1489.56,133.3,95.16,133.8,87.0,0.03,0.0,159.65,138.46,0.0,472.16,0.0,60.15,20.07,29.48,40.08,590.95,4.24,32.43,51.93,8.73,14.16,62.46,14.9,39.01,192.23,135.55,21.15,24.5,7.95,18.56,14.39,0.43,0.75,0.71,10.21,1.12,0.0,0.0,2.56,3.8,7.87,46.39,24.6,28.21,164.48,4.5,81.08,0.52,1.17,1.42,0.08,0.01,12812.62,256.25,938.86,131.07,46.24,0.0,0.0,0.0,11.68,31.61,619.57,27.29,18.04,81.96,51.15,12812.62,8252.18,2311.89,627.23,34.69,248.55,1338.09,256.25,11.68,619.57,27.29,50.0,7.8,5.07,0.83,0.54,7.67,4.98,1.09,0.71,79014.6,10366.6,22.08,10.03,1404.97,7.622
0,-7.84,1.32,-1.39,-13.29,0.0,25.68,-13.14,0.1,-86.7,-6.0,-9.14,6.49,16.04,24.64,16.66,-10.65,7.72,7.43,-4.75,12.24,-7.82,170.31,-108.88,0.0,-4.06,12.3,-7.86,75.36,83.34,-23.99,1.55,0.0,0.0,107.27,4.97,0.45,1.44,3.01,6.94,97.52,1.76,2.89,2.9,0.0,101.53,111.38,49.56,3.83,0.0,6368.79,-752.0,869.78,7140.62,1321.96,0.0,1061.0,17.94,44.57,21.86,9.94,82.06,58.85,41.15,1293.9,139.43,95.53,127.22,70.51,0.01,0.0,112.91,208.35,0.0,397.28,0.0,69.91,23.96,29.96,45.95,704.61,3.84,35.32,60.01,7.59,-3.72,60.13,13.22,38.85,185.35,135.43,15.74,18.33,6.47,13.92,10.74,0.45,0.74,0.73,10.22,1.14,0.0,0.0,2.57,4.27,6.48,56.36,21.02,20.94,155.12,4.85,75.31,0.54,1.15,1.46,0.09,0.01,1602.24,34.09,999.84,-106.49,53.65,0.0,0.0,0.0,1.59,3.91,79.62,3.41,157.38,-57.38,-312.37,1602.24,-3444.06,2521.68,728.95,38.7,227.1,1529.86,34.09,1.59,79.62,3.41,47.0,0.0,0.0,0.98,0.76,8.03,6.25,1.1,0.85,80995.43,9358.45,19.91,9.07,1268.34,8.655
0,-1.92,-3.37,-1.96,-78.68,-68.93,12.37,-1.56,-2.12,-49.39,5.41,-1.85,-7.14,-11.07,6.47,1.56,1.53,2.54,2.3,2.27,2.68,2.64,5.04,4.96,19.15,2.1,2.52,2.48,93.53,98.44,0.34,-0.11,0.23,0.0,98.12,2.25,0.0,-0.11,1.27,8.27,123.0,-1.18,2.61,2.61,100.0,39.13,47.24,4.57,2.45,92.13,1626.36,25.0,38.55,904.99,88.19,0.05,25.3,64.18,26.88,179.18,46.93,35.82,86.08,13.92,186.7,41.61,37.91,1166.09,852.64,396.3,0.0,122.43,29.4,2670.62,195.07,4.58,16.17,6.39,0.0,9.78,14.35,58.68,2.9,3.36,30.8,999999999.0,40.66,0.88,43.35,24.18,61.02,61.13,293.96,8.51,5.69,0.0,1.48,1.62,1.72,3.24,10.52,138.3,2.64,2.31,3.08,9.17,39.8,15.5,24.15,334.01,6.84,53.36,4.13,5.94,2.1,0.0,0.01,9747.92,62.49,1158.67,17.74,25.73,0.0,0.0,0.0,8.06,33.13,80.51,5.39,41.18,58.82,28.38,9747.92,3422.21,4014.25,-202.66,246.21,0.0,2267.9,62.49,8.06,80.51,5.39,156.0,74.92,32.62,2.06,0.9,48.38,21.06,1.15,0.5,99377.69,5079.46,2.81,55.64,45.7,19.565
0,0.19,10.74,-3.61,0.0,0.0,-23.82,-6.42,-23.56,-72.0,1.28,6.99,-24.53,-8.02,4.56,-1.71,-2.28,-1.62,-1.95,-2.6,-2.35,-3.13,-4.24,-5.65,0.0,-2.83,-2.14,-2.85,95.44,101.71,-0.73,-0.2,0.15,0.0,102.41,2.61,0.0,-0.19,1.72,8.87,0.0,-1.37,1.48,2.12,0.0,35.02,43.94,0.0,0.0,0.0,1243.13,-28.5,130.54,867.69,76.78,0.07,-21.26,61.75,21.24,161.43,48.63,38.25,80.4,19.6,174.72,47.58,40.61,1062.65,836.92,532.73,0.0,114.86,23.45,1817.86,184.61,6.32,24.38,7.23,41.4,17.15,24.65,55.94,7.23,9.0,-18.2,999999999.0,35.33,0.77,55.15,32.44,80.19,39.58,107.23,7.76,6.8,0.0,1.14,1.25,1.37,2.48,6.81,140.98,2.59,1.81,2.39,7.52,48.54,12.03,22.18,218.23,6.31,57.83,3.08,4.38,1.66,0.0,0.01,2764.68,17.5,874.44,-19.95,23.67,0.0,0.0,0.0,2.28,8.96,20.67,2.0,135.27,-35.27,-114.0,2764.68,-3369.6,3739.67,-278.3,210.1,0.0,2462.82,17.5,2.28,20.67,2.0,158.0,0.0,0.0,1.75,1.02,11.61,6.75,1.22,0.71,84623.73,99.62,0.07,0.77,0.9,849.465
